TicketID,Title,Description,Category,Priority,Status,Resolution,SubmittedBy,Department,Location
TKT-00001,Jordan's mailbox is full and they can't free up space,"The Strategy distribution list bounces with '550 5.1.1 recipient rejected'. Membership looks correct, the list address hasn't changed. Started after the mail server migration Wednesday.",Communication Tool,Medium,Open,,Jordan,Strategy,the London branch
TKT-00002,Ethernet port physically damaged on the docking station,"After the latest BIOS update pushed earlier today, Hayden's MacBook no longer recognizes anything plugged into the USB-A ports. USB-C still works. Multiple people in Finance report the same.",Physical IT,Medium,Closed,Ordered replacement battery under warranty. ETA 3 business days. Provided a loaner power bank in the meantime.,Hayden,Finance,Building A
TKT-00003,The entire Communications team lost access to their Teams channel,Drew reports seeing customer records in ServiceNow that belong to a different region. This appears to be a row-level security misconfiguration in the ServiceNow dataset.,Permissions,Medium,Resolved,"Added Drew to the appropriate security groups in the directory. Synced memberships to ServiceNow, SharePoint, and Teams. Verified access on all three platforms.",Drew,Communications,home office
TKT-00004,Sent folder is empty but Morgan definitely sent emails,"The Strategy distribution list bounces with '550 5.1.1 recipient rejected'. Membership looks correct, the list address hasn't changed. Started after the mail server migration this morning.",Inbox Trouble,Medium,Closed,The distribution list's SMTP address wasn't migrated to the new mail routing domain. Updated the address and tested with 5 senders. All delivered within seconds.,Morgan,Strategy,the Paris office
TKT-00005,Strange buzzing noise coming from Taylor's machine,"Battery health shows 43% capacity remaining on Taylor's MacBook. They're in Marketing and travel frequently, so this is a major productivity issue. Requested replacement.",Physical IT,Medium,Resolved,Replaced the MacBook with a new unit from stock. Migrated data via cloud sync. Old device sent for recycling. User confirmed everything works.,Taylor,Marketing,home office
TKT-00006,Tatum forgot their credentials,Tatum from Operations reports that their account shows 'compromised' status. They haven't shared credentials and want this investigated while regaining access.,Sign-in Fix,High,In Progress,,Tatum,Operations,the Berlin site
TKT-00007,Screen flickering on the MacBook in Building C,"Battery health shows 43% capacity remaining on Kai's MacBook. They're in Communications and travel frequently, so this is a major productivity issue. Requested replacement.",Device Problem,Medium,Open,,Kai,Communications,the Dublin campus
TKT-00008,Batch processing in Teams went from 2 hours to 12 hours,"When Presley joins a Teams call, their keyboard becomes nearly unusable. CPU spikes to 100%, fans spin up, and other apps become unresponsive. This only started after the this morning update.",Slowness,Medium,Resolved,Added an antivirus exclusion for Teams's temp file directory. Disk I/O dropped by 55%. Teams is now responsive. Applied the same exclusion across all Compliance machines.,Presley,Compliance,remote
TKT-00009,Ownership of the Quality Assurance group needs transferring from Chris,"Conditional access requires compliant devices for DocuSign access. Chris's phone was recently replaced and the new one isn't enrolled in device management yet, so they're blocked.",Permissions,High,In Progress,,Chris,Quality Assurance,Floor 3
TKT-00010,Printer firmware update bricked the unit at the Berlin site,IP conflict: the the Berlin site printer and a newly connected Chromebook both ended up on the same address. Printer went offline. Needed a static reservation set up.,Hard Copy,High,Open,,Chris,Training,Floor 7
